cpu_percent,mem_percent,time_stamp
59.0,30.18,2020-10-21 22:16:52.506934
82.5,29.98,2020-10-21 22:16:53.548276
73.4,29.98,2020-10-21 22:16:54.702246
74.5,29.98,2020-10-21 22:16:55.796707
96.0,29.98,2020-10-21 22:16:57.881400
81.6,30.78,2020-10-21 22:16:59.100066
106.0,33.05,2020-10-21 22:17:00.443808
101.4,31.57,2020-10-21 22:17:01.983784
123.4,31.17,2020-10-21 22:17:03.639661
78.0,30.48,2020-10-21 22:17:04.703491
109.3,31.97,2020-10-21 22:17:05.999256
92.0,29.59,2020-10-21 22:17:07.119127
64.3,30.29,2020-10-21 22:17:08.196757
75.9,30.29,2020-10-21 22:17:09.441735
78.7,30.06,2020-10-21 22:17:10.604609
92.1,29.27,2020-10-21 22:17:11.700357
79.8,30.65,2020-10-21 22:17:12.826089
97.0,29.27,2020-10-21 22:17:13.992454
87.7,32.04,2020-10-21 22:17:15.116172
107.4,29.31,2020-10-21 22:17:16.435071
100.0,34.91,2020-10-21 22:17:18.042515
104.0,31.05,2020-10-21 22:17:19.172162
53.3,29.69,2020-10-21 22:17:20.199229
73.0,29.71,2020-10-21 22:17:21.221821
86.2,32.04,2020-10-21 22:17:22.493302
88.7,29.76,2020-10-21 22:17:23.872044
89.4,32.04,2020-10-21 22:17:24.888388
114.0,36.20,2020-10-21 22:17:26.933275
110.1,33.92,2020-10-21 22:17:27.943885
87.7,27.48,2020-10-21 22:17:28.994175
82.1,27.38,2020-10-21 22:17:29.997129
90.7,27.38,2020-10-21 22:17:31.140976
85.7,28.17,2020-10-21 22:17:33.002999
103.6,29.86,2020-10-21 22:17:34.004962
66.8,31.05,2020-10-21 22:17:35.636918
93.3,29.36,2020-10-21 22:17:36.675380
59.6,26.79,2020-10-21 22:17:37.694748
94.9,30.85,2020-10-21 22:17:38.695604
13.9,26.59,2020-10-21 22:17:39.727178
0.0,9.44,2020-10-21 22:14:58.852678
13.0,13.01,2020-10-21 22:14:59.854146
13.0,18.36,2020-10-21 22:15:00.855956
12.0,20.14,2020-10-21 22:15:01.858038
20.0,25.49,2020-10-21 22:15:02.865157
14.9,28.46,2020-10-21 22:15:03.866529
15.0,28.86,2020-10-21 22:15:04.867095
22.0,28.86,2020-10-21 22:15:05.867874
17.0,28.86,2020-10-21 22:15:06.868957
20.0,28.86,2020-10-21 22:15:07.869909
14.0,29.06,2020-10-21 22:15:08.871603
29.0,29.06,2020-10-21 22:15:09.872708
21.0,29.06,2020-10-21 22:15:10.873515
19.0,29.06,2020-10-21 22:15:11.875053
13.9,29.06,2020-10-21 22:15:12.882518
26.9,29.06,2020-10-21 22:15:13.884412
30.0,29.06,2020-10-21 22:15:14.885536
26.0,29.06,2020-10-21 22:15:15.886096
17.0,29.06,2020-10-21 22:15:16.887493
27.6,29.06,2020-10-21 22:15:17.902806
48.9,29.06,2020-10-21 22:15:18.905641
35.9,29.06,2020-10-21 22:15:19.907162
30.9,29.06,2020-10-21 22:15:20.909323
42.9,29.06,2020-10-21 22:15:21.910271
45.0,29.06,2020-10-21 22:15:22.910956
30.8,29.06,2020-10-21 22:15:23.923259
36.8,29.06,2020-10-21 22:15:24.924446
46.0,29.06,2020-10-21 22:15:25.925358
31.9,29.06,2020-10-21 22:15:26.928928
35.9,29.06,2020-10-21 22:15:27.930928
31.0,29.06,2020-10-21 22:15:28.931805
35.0,29.06,2020-10-21 22:15:29.932842
29.0,29.06,2020-10-21 22:15:30.933377
36.0,29.06,2020-10-21 22:15:31.934079
45.0,29.06,2020-10-21 22:15:32.934878
36.9,29.06,2020-10-21 22:15:33.941802
38.8,29.06,2020-10-21 22:15:34.945586
35.9,29.06,2020-10-21 22:15:35.948393
47.7,29.06,2020-10-21 22:15:36.952787
52.6,29.06,2020-10-21 22:15:37.967408
51.6,29.06,2020-10-21 22:15:38.968065
22.9,29.06,2020-10-21 22:15:39.974593
43.8,29.06,2020-10-21 22:15:40.976896
48.8,29.06,2020-10-21 22:15:41.983248
32.9,29.06,2020-10-21 22:15:42.984577
47.9,29.06,2020-10-21 22:15:43.986006
27.8,29.06,2020-10-21 22:15:45.024768
39.1,29.06,2020-10-21 22:15:46.043375
34.4,29.06,2020-10-21 22:15:47.069678
48.3,29.31,2020-10-21 22:15:48.086272
39.4,29.31,2020-10-21 22:15:49.089728
31.9,29.31,2020-10-21 22:15:50.090434
41.9,29.31,2020-10-21 22:15:51.091664
22.0,29.31,2020-10-21 22:15:52.092858
39.9,29.31,2020-10-21 22:15:53.094681
40.7,29.31,2020-10-21 22:15:54.103317
46.9,29.31,2020-10-21 22:15:55.104543
45.0,29.31,2020-10-21 22:15:56.105705
38.9,29.31,2020-10-21 22:15:57.109219
37.9,29.31,2020-10-21 22:15:58.112008
51.9,29.31,2020-10-21 22:15:59.265696
40.5,29.31,2020-10-21 22:16:00.268253
52.9,29.31,2020-10-21 22:16:01.323455
31.8,29.31,2020-10-21 22:16:02.325797
55.9,29.31,2020-10-21 22:16:03.326749
53.9,29.31,2020-10-21 22:16:04.328212
47.0,29.31,2020-10-21 22:16:05.328919
58.3,29.31,2020-10-21 22:16:06.394790
69.6,29.31,2020-10-21 22:16:07.557304
49.4,29.31,2020-10-21 22:16:08.566634
54.8,29.31,2020-10-21 22:16:09.665751
56.2,29.31,2020-10-21 22:16:10.678784
45.4,29.31,2020-10-21 22:16:11.679656
33.9,29.31,2020-10-21 22:16:12.684518
52.5,29.31,2020-10-21 22:16:13.783087
69.6,29.31,2020-10-21 22:16:14.797449
41.1,29.31,2020-10-21 22:16:15.809297
59.9,29.31,2020-10-21 22:16:16.963004
67.4,29.31,2020-10-21 22:16:17.963822
66.9,29.31,2020-10-21 22:16:18.965270
60.9,29.31,2020-10-21 22:16:19.967394
51.0,29.31,2020-10-21 22:16:21.082726
68.5,29.31,2020-10-21 22:16:22.224822
57.8,29.31,2020-10-21 22:16:23.229247
66.2,29.31,2020-10-21 22:16:24.499103
63.1,29.46,2020-10-21 22:16:25.507812
71.6,29.62,2020-10-21 22:16:26.514126
59.6,29.62,2020-10-21 22:16:27.526541
53.1,29.62,2020-10-21 22:16:28.644812
71.5,29.63,2020-10-21 22:16:29.711677
71.3,29.46,2020-10-21 22:16:30.718697
53.7,30.04,2020-10-21 22:16:31.953296
81.4,29.64,2020-10-21 22:16:33.134506
77.9,29.69,2020-10-21 22:16:34.167298
81.6,29.65,2020-10-21 22:16:35.348109
62.1,29.46,2020-10-21 22:16:36.349803
53.9,29.46,2020-10-21 22:16:37.351231
117.7,32.78,2020-10-21 22:16:38.478410
61.3,29.67,2020-10-21 22:16:39.513668
148.1,32.26,2020-10-21 22:16:41.252314
51.1,29.46,2020-10-21 22:16:42.263755
11.8,29.68,2020-10-21 22:16:43.536284
75.6,29.69,2020-10-21 22:16:44.563124
71.7,29.93,2020-10-21 22:16:45.563740
88.8,29.70,2020-10-21 22:16:46.696478
72.8,29.70,2020-10-21 22:16:47.709501
95.9,30.11,2020-10-21 22:16:48.715147
85.0,30.20,2020-10-21 22:16:49.763316
100.8,35.03,2020-10-21 22:16:51.264226
109.6,32.56,2020-10-21 22:16:52.359116
81.1,29.98,2020-10-21 22:16:53.548325
64.8,29.98,2020-10-21 22:16:54.701786
80.2,29.98,2020-10-21 22:16:55.801640
74.4,30.78,2020-10-21 22:16:57.367138
92.3,30.78,2020-10-21 22:16:58.381506
91.2,33.35,2020-10-21 22:17:00.376078
111.2,31.57,2020-10-21 22:17:02.290023
125.5,29.68,2020-10-21 22:17:03.772782
62.8,29.69,2020-10-21 22:17:05.998592
101.6,29.59,2020-10-21 22:17:07.136484
66.1,30.29,2020-10-21 22:17:08.218897
66.7,30.29,2020-10-21 22:17:09.442558
82.9,29.27,2020-10-21 22:17:10.734564
85.9,29.27,2020-10-21 22:17:11.736656
84.9,30.65,2020-10-21 22:17:12.823344
100.8,29.27,2020-10-21 22:17:13.992605
88.4,32.04,2020-10-21 22:17:15.102307
93.1,29.17,2020-10-21 22:17:16.327157
119.6,34.91,2020-10-21 22:17:18.042583
95.5,31.05,2020-10-21 22:17:19.158528
52.0,29.69,2020-10-21 22:17:20.199328
75.8,29.71,2020-10-21 22:17:21.220653
93.3,32.04,2020-10-21 22:17:22.477263
91.0,29.36,2020-10-21 22:17:23.871151
81.7,32.04,2020-10-21 22:17:24.888099
104.3,34.51,2020-10-21 22:17:26.433539
122.7,33.52,2020-10-21 22:17:27.436291
93.8,30.65,2020-10-21 22:17:28.438205
76.4,27.38,2020-10-21 22:17:29.445461
91.9,27.38,2020-10-21 22:17:30.446622
85.8,27.38,2020-10-21 22:17:31.461019
110.7,29.96,2020-10-21 22:17:33.002842
93.3,29.86,2020-10-21 22:17:34.005250
70.0,30.25,2020-10-21 22:17:35.119176
87.8,29.36,2020-10-21 22:17:36.132216
60.0,26.89,2020-10-21 22:17:37.176698
91.2,29.56,2020-10-21 22:17:38.388257
33.9,28.97,2020-10-21 22:17:39.390903
3.0,26.49,2020-10-21 22:17:40.393297
