cpu_percent,mem_percent,time_stamp
26.0,29.06,2020-10-21 22:20:54.353606
29.9,29.06,2020-10-21 22:20:55.354637
45.9,29.06,2020-10-21 22:20:56.356032
32.0,29.06,2020-10-21 22:20:57.356927
43.0,29.06,2020-10-21 22:20:58.358141
29.0,29.43,2020-10-21 22:20:59.359294
33.0,29.43,2020-10-21 22:21:00.360298
32.0,29.43,2020-10-21 22:21:01.360902
42.6,29.43,2020-10-21 22:21:02.404097
47.3,29.43,2020-10-21 22:21:03.405457
44.9,29.43,2020-10-21 22:21:04.407333
33.0,29.43,2020-10-21 22:21:05.408798
36.9,29.43,2020-10-21 22:21:06.409900
49.0,29.43,2020-10-21 22:21:07.412007
42.9,29.43,2020-10-21 22:21:08.412930
54.9,29.43,2020-10-21 22:21:09.415127
36.8,29.43,2020-10-21 22:21:10.425756
54.7,29.43,2020-10-21 22:21:11.427160
34.0,29.43,2020-10-21 22:21:12.428177
38.0,29.43,2020-10-21 22:21:13.429764
30.8,29.43,2020-10-21 22:21:14.435683
51.9,29.43,2020-10-21 22:21:15.437503
51.7,29.43,2020-10-21 22:21:16.444150
42.0,29.43,2020-10-21 22:21:17.457193
36.5,29.43,2020-10-21 22:21:18.458553
36.9,29.43,2020-10-21 22:21:19.459940
54.0,29.43,2020-10-21 22:21:20.468706
53.4,29.43,2020-10-21 22:21:21.484517
26.6,29.43,2020-10-21 22:21:22.486679
41.9,29.43,2020-10-21 22:21:23.489501
46.8,29.43,2020-10-21 22:21:24.493554
39.9,29.43,2020-10-21 22:21:25.495586
45.9,29.43,2020-10-21 22:21:26.496349
49.6,29.43,2020-10-21 22:21:27.511905
43.6,29.43,2020-10-21 22:21:28.512590
50.9,29.43,2020-10-21 22:21:29.659638
55.3,29.43,2020-10-21 22:21:30.661445
57.4,29.61,2020-10-21 22:21:31.673819
45.6,29.61,2020-10-21 22:21:32.682848
51.8,29.61,2020-10-21 22:21:33.684806
55.6,29.62,2020-10-21 22:21:34.717971
63.9,29.62,2020-10-21 22:21:35.747049
41.0,29.62,2020-10-21 22:21:36.749268
52.6,29.63,2020-10-21 22:21:37.801870
53.5,29.63,2020-10-21 22:21:38.830521
52.5,29.63,2020-10-21 22:21:39.831509
55.9,29.64,2020-10-21 22:21:40.834009
61.4,29.64,2020-10-21 22:21:41.848554
45.7,29.64,2020-10-21 22:21:42.849713
46.9,29.64,2020-10-21 22:21:43.856131
55.3,29.64,2020-10-21 22:21:44.878277
59.1,29.64,2020-10-21 22:21:45.959238
43.0,29.65,2020-10-21 22:21:46.964529
63.2,29.65,2020-10-21 22:21:47.978533
54.9,29.65,2020-10-21 22:21:48.979341
65.0,29.66,2020-10-21 22:21:50.015756
57.9,30.20,2020-10-21 22:21:51.060313
59.1,29.43,2020-10-21 22:21:52.063573
58.6,29.71,2020-10-21 22:21:53.097843
59.7,29.71,2020-10-21 22:21:54.113728
64.9,29.66,2020-10-21 22:21:55.198845
60.2,29.43,2020-10-21 22:21:56.200518
65.9,29.71,2020-10-21 22:21:57.201525
75.9,29.72,2020-10-21 22:21:58.204182
89.2,30.19,2020-10-21 22:21:59.482713
71.9,29.72,2020-10-21 22:22:00.483989
77.9,29.66,2020-10-21 22:22:01.485180
77.9,29.06,2020-10-21 22:22:02.512352
73.5,29.73,2020-10-21 22:22:03.630280
81.3,29.68,2020-10-21 22:22:04.636740
71.6,29.90,2020-10-21 22:22:05.642770
67.7,29.77,2020-10-21 22:22:06.745115
57.9,29.60,2020-10-21 22:22:07.840587
59.1,29.69,2020-10-21 22:22:08.845897
65.6,30.24,2020-10-21 22:22:09.848129
90.1,29.74,2020-10-21 22:22:10.960646
84.2,30.35,2020-10-21 22:22:11.981269
92.8,29.82,2020-10-21 22:22:13.259509
92.4,30.34,2020-10-21 22:22:14.674531
83.9,29.78,2020-10-21 22:22:15.694969
78.8,30.38,2020-10-21 22:22:17.085348
100.9,30.51,2020-10-21 22:22:18.334126
80.5,29.96,2020-10-21 22:22:19.346588
108.5,29.86,2020-10-21 22:22:20.686250
64.1,29.85,2020-10-21 22:22:21.743260
89.0,30.22,2020-10-21 22:22:23.027868
81.1,30.97,2020-10-21 22:22:24.093386
103.6,30.21,2020-10-21 22:22:25.236431
91.5,31.29,2020-10-21 22:22:26.743664
92.1,30.77,2020-10-21 22:22:27.807538
81.8,30.24,2020-10-21 22:22:28.849758
102.6,30.99,2020-10-21 22:22:30.135025
90.3,30.68,2020-10-21 22:22:31.413646
70.9,30.26,2020-10-21 22:22:32.431275
86.5,31.12,2020-10-21 22:22:33.431900
79.7,31.20,2020-10-21 22:22:34.506759
115.6,31.00,2020-10-21 22:22:36.048383
81.4,31.47,2020-10-21 22:22:37.752209
94.9,31.34,2020-10-21 22:22:38.760683
72.8,31.54,2020-10-21 22:22:39.765487
64.7,31.47,2020-10-21 22:22:40.768653
66.5,31.71,2020-10-21 22:22:41.822382
65.5,30.89,2020-10-21 22:22:42.847891
85.9,30.95,2020-10-21 22:22:44.036319
74.1,31.77,2020-10-21 22:22:45.040882
69.6,30.99,2020-10-21 22:22:46.452896
101.1,31.37,2020-10-21 22:22:47.995044
180.2,30.19,2020-10-21 22:22:51.850221
54.3,30.59,2020-10-21 22:22:53.917033
109.6,29.47,2020-10-21 22:22:55.731997
70.3,31.73,2020-10-21 22:22:56.936869
161.3,32.17,2020-10-21 22:23:00.457296
82.9,31.61,2020-10-21 22:23:03.185722
70.0,32.21,2020-10-21 22:23:04.243831
84.7,31.90,2020-10-21 22:23:05.244461
132.8,35.74,2020-10-21 22:23:08.305643
93.1,32.10,2020-10-21 22:23:09.416888
96.6,31.74,2020-10-21 22:23:10.518102
103.7,32.30,2020-10-21 22:23:11.684191
82.7,31.45,2020-10-21 22:23:12.705621
104.1,31.34,2020-10-21 22:23:14.632364
89.8,32.22,2020-10-21 22:23:15.764983
84.9,32.38,2020-10-21 22:23:16.873931
91.8,30.83,2020-10-21 22:23:17.931740
94.7,32.40,2020-10-21 22:23:19.132149
106.0,31.93,2020-10-21 22:23:20.338130
85.5,31.99,2020-10-21 22:23:21.752341
102.8,33.86,2020-10-21 22:23:24.186647
114.3,37.59,2020-10-21 22:23:25.867095
108.5,32.16,2020-10-21 22:23:27.283719
99.8,31.56,2020-10-21 22:23:29.470348
85.6,32.55,2020-10-21 22:23:31.039524
101.9,33.20,2020-10-21 22:23:33.893988
146.4,35.90,2020-10-21 22:23:36.495630
71.4,30.42,2020-10-21 22:23:37.848415
88.0,32.87,2020-10-21 22:23:39.684674
151.2,34.23,2020-10-21 22:23:42.074534
96.1,38.38,2020-10-21 22:23:45.296916
119.2,35.31,2020-10-21 22:23:46.961560
109.4,29.70,2020-10-21 22:23:48.361340
105.4,29.48,2020-10-21 22:23:49.924911
80.7,30.06,2020-10-21 22:23:51.209313
96.0,30.60,2020-10-21 22:23:53.301496
111.4,30.29,2020-10-21 22:23:55.651273
103.9,33.57,2020-10-21 22:23:56.998129
90.0,30.31,2020-10-21 22:23:58.192733
122.1,30.26,2020-10-21 22:24:00.015302
91.4,30.36,2020-10-21 22:24:01.972867
85.7,32.06,2020-10-21 22:24:03.161661
132.8,33.71,2020-10-21 22:24:04.771032
111.7,30.90,2020-10-21 22:24:07.137137
86.2,30.27,2020-10-21 22:24:08.264296
116.8,36.99,2020-10-21 22:24:10.921865
119.0,29.57,2020-10-21 22:24:12.771178
105.5,32.87,2020-10-21 22:24:13.816667
114.7,34.11,2020-10-21 22:24:15.220905
159.1,33.08,2020-10-21 22:24:17.135822
103.7,29.74,2020-10-21 22:24:19.264702
0.0,23.71,2020-10-21 22:20:32.322853
15.0,28.27,2020-10-21 22:20:33.324375
14.0,28.66,2020-10-21 22:20:34.327053
13.0,29.06,2020-10-21 22:20:35.328185
11.0,29.06,2020-10-21 22:20:36.329795
12.0,29.06,2020-10-21 22:20:37.330544
15.0,29.06,2020-10-21 22:20:38.341744
11.9,29.06,2020-10-21 22:20:39.344958
16.0,29.06,2020-10-21 22:20:40.346004
27.9,29.06,2020-10-21 22:20:41.377154
16.5,29.06,2020-10-21 22:20:42.386993
28.8,29.06,2020-10-21 22:20:43.393707
25.8,29.06,2020-10-21 22:20:44.395131
23.9,29.06,2020-10-21 22:20:45.400283
20.9,29.06,2020-10-21 22:20:46.401306
23.0,29.06,2020-10-21 22:20:47.401854
22.0,29.06,2020-10-21 22:20:48.402882
31.9,29.06,2020-10-21 22:20:49.409042
25.7,29.06,2020-10-21 22:20:50.430265
36.5,29.06,2020-10-21 22:20:51.431610
31.0,29.06,2020-10-21 22:20:52.432950
37.0,29.06,2020-10-21 22:20:53.433569
24.0,29.06,2020-10-21 22:20:54.435343
32.7,29.06,2020-10-21 22:20:55.453287
44.5,29.06,2020-10-21 22:20:56.453957
32.0,29.06,2020-10-21 22:20:57.455390
40.9,29.06,2020-10-21 22:20:58.456707
30.0,29.43,2020-10-21 22:20:59.457701
32.0,29.43,2020-10-21 22:21:00.458607
35.9,29.43,2020-10-21 22:21:01.460804
44.0,29.43,2020-10-21 22:21:02.461513
47.0,29.43,2020-10-21 22:21:03.462024
47.6,29.43,2020-10-21 22:21:04.500625
32.0,29.43,2020-10-21 22:21:05.501441
32.0,29.43,2020-10-21 22:21:06.502868
56.8,29.43,2020-10-21 22:21:07.506292
39.0,29.43,2020-10-21 22:21:08.536288
58.2,29.43,2020-10-21 22:21:09.591927
32.7,29.43,2020-10-21 22:21:10.593179
49.9,29.43,2020-10-21 22:21:11.594986
34.9,29.43,2020-10-21 22:21:12.596529
36.8,29.43,2020-10-21 22:21:13.622604
34.2,29.43,2020-10-21 22:21:14.625094
56.2,29.43,2020-10-21 22:21:15.676619
45.2,29.43,2020-10-21 22:21:16.722434
46.6,29.43,2020-10-21 22:21:17.727634
36.7,29.43,2020-10-21 22:21:18.732670
37.7,29.43,2020-10-21 22:21:19.754116
57.2,29.43,2020-10-21 22:21:20.757756
37.9,29.43,2020-10-21 22:21:21.759343
40.0,29.43,2020-10-21 22:21:22.879128
38.2,29.43,2020-10-21 22:21:23.882004
46.8,29.43,2020-10-21 22:21:24.888724
37.7,29.43,2020-10-21 22:21:25.899473
54.5,29.43,2020-10-21 22:21:26.904020
43.8,29.43,2020-10-21 22:21:27.906754
39.9,29.43,2020-10-21 22:21:28.909472
59.8,29.43,2020-10-21 22:21:29.910409
61.2,29.43,2020-10-21 22:21:30.971013
49.6,29.61,2020-10-21 22:21:31.971493
50.8,29.61,2020-10-21 22:21:32.979103
50.0,29.62,2020-10-21 22:21:34.027889
61.1,29.62,2020-10-21 22:21:35.163217
52.9,29.62,2020-10-21 22:21:36.272018
42.7,29.62,2020-10-21 22:21:37.318759
53.4,29.63,2020-10-21 22:21:38.320174
52.9,29.63,2020-10-21 22:21:39.329481
54.5,29.63,2020-10-21 22:21:40.331128
59.6,29.64,2020-10-21 22:21:41.337628
59.9,29.64,2020-10-21 22:21:42.340819
40.2,29.64,2020-10-21 22:21:43.391758
51.8,29.64,2020-10-21 22:21:44.417390
55.0,29.64,2020-10-21 22:21:45.462739
45.7,29.64,2020-10-21 22:21:46.464775
64.1,29.65,2020-10-21 22:21:47.494916
56.9,29.65,2020-10-21 22:21:48.498670
57.8,29.66,2020-10-21 22:21:49.632612
59.2,29.70,2020-10-21 22:21:50.636704
61.4,29.43,2020-10-21 22:21:51.796308
56.1,29.66,2020-10-21 22:21:52.829492
62.8,29.71,2020-10-21 22:21:53.851575
52.9,29.94,2020-10-21 22:21:54.874234
64.0,30.18,2020-10-21 22:21:55.877463
73.7,29.71,2020-10-21 22:21:56.878605
83.0,29.72,2020-10-21 22:21:58.072717
75.6,29.66,2020-10-21 22:21:59.106378
78.9,29.72,2020-10-21 22:22:00.248021
74.0,29.43,2020-10-21 22:22:01.257438
73.1,30.22,2020-10-21 22:22:02.404587
74.7,29.43,2020-10-21 22:22:03.625069
80.8,29.68,2020-10-21 22:22:04.636899
71.5,29.90,2020-10-21 22:22:05.643659
65.2,29.77,2020-10-21 22:22:06.737085
66.9,29.60,2020-10-21 22:22:07.840673
52.8,29.69,2020-10-21 22:22:08.846627
65.6,30.24,2020-10-21 22:22:09.852371
93.2,29.74,2020-10-21 22:22:10.959296
81.0,30.35,2020-10-21 22:22:11.960148
94.0,29.82,2020-10-21 22:22:13.259551
85.3,30.10,2020-10-21 22:22:14.674433
87.5,29.78,2020-10-21 22:22:15.695090
91.4,30.14,2020-10-21 22:22:17.084467
81.7,30.51,2020-10-21 22:22:18.273751
94.6,29.96,2020-10-21 22:22:19.318419
95.7,29.86,2020-10-21 22:22:20.693819
71.9,29.93,2020-10-21 22:22:21.746641
87.1,30.22,2020-10-21 22:22:23.030670
83.2,30.97,2020-10-21 22:22:24.094506
98.5,30.21,2020-10-21 22:22:25.230003
98.5,30.38,2020-10-21 22:22:26.775454
85.7,30.77,2020-10-21 22:22:27.809614
82.6,30.24,2020-10-21 22:22:28.850672
92.1,30.99,2020-10-21 22:22:30.134656
80.4,30.68,2020-10-21 22:22:31.412386
89.1,30.26,2020-10-21 22:22:32.434534
86.2,31.12,2020-10-21 22:22:33.439740
83.9,31.20,2020-10-21 22:22:34.593277
130.1,31.04,2020-10-21 22:22:36.042673
65.6,31.47,2020-10-21 22:22:37.797170
93.9,31.34,2020-10-21 22:22:38.797834
74.9,31.54,2020-10-21 22:22:39.798867
72.9,31.47,2020-10-21 22:22:40.912315
55.1,31.71,2020-10-21 22:22:41.915906
76.3,30.89,2020-10-21 22:22:42.975764
77.4,30.95,2020-10-21 22:22:44.034782
77.8,31.77,2020-10-21 22:22:45.039669
64.8,31.93,2020-10-21 22:22:46.463625
90.4,30.85,2020-10-21 22:22:47.993234
84.0,31.02,2020-10-21 22:22:50.436551
108.8,31.73,2020-10-21 22:22:53.810797
100.0,31.54,2020-10-21 22:22:56.938742
80.6,32.10,2020-10-21 22:23:00.432619
101.1,31.80,2020-10-21 22:23:03.218679
76.5,32.21,2020-10-21 22:23:04.244089
85.7,31.90,2020-10-21 22:23:05.245757
130.0,34.99,2020-10-21 22:23:07.452933
95.6,34.51,2020-10-21 22:23:08.595995
123.4,31.74,2020-10-21 22:23:10.491463
84.6,32.30,2020-10-21 22:23:11.684700
77.6,31.45,2020-10-21 22:23:12.706545
99.1,32.36,2020-10-21 22:23:14.046796
87.8,32.22,2020-10-21 22:23:15.753750
89.6,32.38,2020-10-21 22:23:16.871907
96.5,30.83,2020-10-21 22:23:17.930251
93.7,32.40,2020-10-21 22:23:19.117098
99.7,31.93,2020-10-21 22:23:20.336716
99.6,31.57,2020-10-21 22:23:21.757553
102.0,33.07,2020-10-21 22:23:23.985910
106.0,36.21,2020-10-21 22:23:25.400636
108.0,32.16,2020-10-21 22:23:27.282372
93.4,32.27,2020-10-21 22:23:29.540667
96.8,32.55,2020-10-21 22:23:31.811229
107.9,35.85,2020-10-21 22:23:34.382090
138.8,35.46,2020-10-21 22:23:36.320060
74.8,30.05,2020-10-21 22:23:37.706112
108.0,32.87,2020-10-21 22:23:39.442952
98.7,34.31,2020-10-21 22:23:41.712726
110.4,30.47,2020-10-21 22:23:43.972995
149.8,38.65,2020-10-21 22:23:45.776729
80.7,35.21,2020-10-21 22:23:47.137628
102.8,30.26,2020-10-21 22:23:49.151851
94.4,30.61,2020-10-21 22:23:50.845156
99.5,29.79,2020-10-21 22:23:53.340975
104.5,30.36,2020-10-21 22:23:56.017251
99.0,33.57,2020-10-21 22:23:57.018010
110.0,30.31,2020-10-21 22:23:58.193695
105.7,29.92,2020-10-21 22:24:00.612375
90.2,30.17,2020-10-21 22:24:02.194699
94.8,34.38,2020-10-21 22:24:04.750983
139.4,29.84,2020-10-21 22:24:06.656045
77.6,30.68,2020-10-21 22:24:07.905112
132.6,36.25,2020-10-21 22:24:10.450029
84.2,35.82,2020-10-21 22:24:12.077256
108.8,31.85,2020-10-21 22:24:13.620366
123.4,34.02,2020-10-21 22:24:15.399500
119.5,36.34,2020-10-21 22:24:16.730430
137.6,29.37,2020-10-21 22:24:18.699156
90.3,32.71,2020-10-21 22:24:19.721963
116.0,35.37,2020-10-21 22:24:20.723663
120.2,35.65,2020-10-21 22:24:21.742450
0.0,29.06,2020-10-21 22:20:35.272438
11.0,29.06,2020-10-21 22:20:36.273308
9.0,29.06,2020-10-21 22:20:37.276157
16.0,29.06,2020-10-21 22:20:38.276709
13.0,29.06,2020-10-21 22:20:39.277759
17.0,29.06,2020-10-21 22:20:40.278928
23.0,29.06,2020-10-21 22:20:41.280181
20.0,29.06,2020-10-21 22:20:42.281518
27.0,29.06,2020-10-21 22:20:43.282766
30.0,29.06,2020-10-21 22:20:44.284047
19.0,29.06,2020-10-21 22:20:45.285658
21.0,29.06,2020-10-21 22:20:46.287737
27.0,29.06,2020-10-21 22:20:47.292163
19.9,29.06,2020-10-21 22:20:48.292633
30.0,29.06,2020-10-21 22:20:49.294332
23.0,29.06,2020-10-21 22:20:50.295904
42.0,29.06,2020-10-21 22:20:51.296610
31.0,29.06,2020-10-21 22:20:52.297450
36.9,29.06,2020-10-21 22:20:53.299201
27.0,29.06,2020-10-21 22:20:54.300157
30.0,29.06,2020-10-21 22:20:55.301135
43.9,29.06,2020-10-21 22:20:56.305996
32.8,29.06,2020-10-21 22:20:57.329808
43.1,29.06,2020-10-21 22:20:58.331166
29.0,29.43,2020-10-21 22:20:59.332823
32.9,29.43,2020-10-21 22:21:00.334653
32.0,29.43,2020-10-21 22:21:01.335823
44.7,29.43,2020-10-21 22:21:02.403874
44.2,29.43,2020-10-21 22:21:03.405618
44.9,29.43,2020-10-21 22:21:04.407050
33.0,29.43,2020-10-21 22:21:05.408436
37.0,29.43,2020-10-21 22:21:06.409157
48.9,29.43,2020-10-21 22:21:07.412416
42.9,29.43,2020-10-21 22:21:08.413455
54.9,29.43,2020-10-21 22:21:09.415404
38.7,29.43,2020-10-21 22:21:10.426033
52.7,29.43,2020-10-21 22:21:11.427050
34.0,29.43,2020-10-21 22:21:12.427627
37.9,29.43,2020-10-21 22:21:13.429652
30.8,29.43,2020-10-21 22:21:14.435447
51.9,29.43,2020-10-21 22:21:15.437345
51.6,29.43,2020-10-21 22:21:16.447538
42.4,29.43,2020-10-21 22:21:17.463734
35.7,29.43,2020-10-21 22:21:18.464993
36.9,29.43,2020-10-21 22:21:19.469006
53.9,29.43,2020-10-21 22:21:20.469675
53.5,29.43,2020-10-21 22:21:21.484982
26.8,29.43,2020-10-21 22:21:22.487183
41.9,29.43,2020-10-21 22:21:23.489612
46.8,29.43,2020-10-21 22:21:24.493341
39.9,29.43,2020-10-21 22:21:25.495319
46.0,29.43,2020-10-21 22:21:26.495894
49.6,29.43,2020-10-21 22:21:27.504642
43.9,29.43,2020-10-21 22:21:28.505611
51.2,29.43,2020-10-21 22:21:29.659754
54.4,29.43,2020-10-21 22:21:30.661399
57.4,29.61,2020-10-21 22:21:31.673677
45.7,29.61,2020-10-21 22:21:32.682373
51.8,29.61,2020-10-21 22:21:33.683012
54.6,29.62,2020-10-21 22:21:34.717477
62.9,29.62,2020-10-21 22:21:35.741985
43.2,29.62,2020-10-21 22:21:36.743165
50.3,29.63,2020-10-21 22:21:37.788017
55.9,29.63,2020-10-21 22:21:38.829170
52.0,29.63,2020-10-21 22:21:39.830015
56.0,29.64,2020-10-21 22:21:40.830927
63.7,29.64,2020-10-21 22:21:41.849108
43.4,29.64,2020-10-21 22:21:42.852443
46.8,29.64,2020-10-21 22:21:43.855346
55.5,29.64,2020-10-21 22:21:44.878367
59.8,29.64,2020-10-21 22:21:45.966362
42.4,29.65,2020-10-21 22:21:46.967514
63.3,29.65,2020-10-21 22:21:47.979483
54.9,29.65,2020-10-21 22:21:48.981192
66.1,29.66,2020-10-21 22:21:50.015899
59.4,30.20,2020-10-21 22:21:51.060389
56.6,29.43,2020-10-21 22:21:52.064467
58.7,29.71,2020-10-21 22:21:53.098000
59.7,29.71,2020-10-21 22:21:54.113065
63.3,29.66,2020-10-21 22:21:55.198799
61.8,29.43,2020-10-21 22:21:56.200713
65.9,29.71,2020-10-21 22:21:57.201766
75.9,29.72,2020-10-21 22:21:58.203370
91.2,30.19,2020-10-21 22:21:59.477557
70.8,29.72,2020-10-21 22:22:00.481201
77.7,29.66,2020-10-21 22:22:01.482445
77.6,29.06,2020-10-21 22:22:02.512462
75.4,29.73,2020-10-21 22:22:03.631255
79.2,29.68,2020-10-21 22:22:04.638491
71.6,29.90,2020-10-21 22:22:05.644870
67.7,29.77,2020-10-21 22:22:06.737002
64.6,29.60,2020-10-21 22:22:07.840630
52.8,29.69,2020-10-21 22:22:08.845981
65.6,30.24,2020-10-21 22:22:09.852498
90.6,29.74,2020-10-21 22:22:10.955899
83.7,30.35,2020-10-21 22:22:11.956565
89.5,29.67,2020-10-21 22:22:13.258617
90.1,29.82,2020-10-21 22:22:14.663271
90.0,29.78,2020-10-21 22:22:15.695272
85.0,30.38,2020-10-21 22:22:17.037107
84.1,30.51,2020-10-21 22:22:18.266803
95.5,29.96,2020-10-21 22:22:19.318570
88.7,29.86,2020-10-21 22:22:20.694947
74.9,29.93,2020-10-21 22:22:21.745243
88.3,30.22,2020-10-21 22:22:23.030723
84.7,30.98,2020-10-21 22:22:24.096587
102.5,30.21,2020-10-21 22:22:25.220148
102.5,31.29,2020-10-21 22:22:26.744109
83.1,30.77,2020-10-21 22:22:27.807924
78.8,30.24,2020-10-21 22:22:28.846991
90.2,30.99,2020-10-21 22:22:30.134814
85.7,30.94,2020-10-21 22:22:31.411304
87.0,30.26,2020-10-21 22:22:32.434438
86.2,31.12,2020-10-21 22:22:33.438618
83.6,31.20,2020-10-21 22:22:34.611225
95.5,31.04,2020-10-21 22:22:36.050994
100.6,31.34,2020-10-21 22:22:37.797649
88.8,31.34,2020-10-21 22:22:38.801064
74.8,31.54,2020-10-21 22:22:39.803807
66.8,31.47,2020-10-21 22:22:40.910234
61.4,31.71,2020-10-21 22:22:41.911286
76.3,30.89,2020-10-21 22:22:42.976622
76.6,30.95,2020-10-21 22:22:44.035836
78.5,31.77,2020-10-21 22:22:45.041737
62.6,31.32,2020-10-21 22:22:46.463977
95.0,31.04,2020-10-21 22:22:47.994288
97.0,30.56,2020-10-21 22:22:50.213324
89.4,30.35,2020-10-21 22:22:52.006618
100.1,30.44,2020-10-21 22:22:53.856379
144.2,30.62,2020-10-21 22:22:56.347813
86.6,32.10,2020-10-21 22:23:00.120669
84.8,32.36,2020-10-21 22:23:02.671215
73.1,32.21,2020-10-21 22:23:03.749769
88.3,31.52,2020-10-21 22:23:04.837198
75.7,31.52,2020-10-21 22:23:05.839826
169.9,35.74,2020-10-21 22:23:07.990760
80.6,31.53,2020-10-21 22:23:09.260634
106.6,31.74,2020-10-21 22:23:10.516157
83.8,32.30,2020-10-21 22:23:11.683735
90.5,31.45,2020-10-21 22:23:12.705384
116.3,32.36,2020-10-21 22:23:14.045835
77.9,31.38,2020-10-21 22:23:15.762278
89.8,32.38,2020-10-21 22:23:16.869219
88.4,30.83,2020-10-21 22:23:17.931235
90.6,32.40,2020-10-21 22:23:19.175315
99.0,31.93,2020-10-21 22:23:20.338377
119.3,31.57,2020-10-21 22:23:21.754200
81.8,33.86,2020-10-21 22:23:24.018556
118.2,36.21,2020-10-21 22:23:25.710166
100.9,32.16,2020-10-21 22:23:27.284591
102.0,31.00,2020-10-21 22:23:28.948018
85.0,32.34,2020-10-21 22:23:30.321271
98.3,32.86,2020-10-21 22:23:31.744843
97.4,35.85,2020-10-21 22:23:34.801722
121.4,35.46,2020-10-21 22:23:36.283323
117.7,31.15,2020-10-21 22:23:38.393267
83.3,34.12,2020-10-21 22:23:40.758078
137.0,33.49,2020-10-21 22:23:44.566434
113.0,37.69,2020-10-21 22:23:46.016306
109.0,35.21,2020-10-21 22:23:47.139360
105.9,29.68,2020-10-21 22:23:48.831325
90.7,29.81,2020-10-21 22:23:50.382709
133.4,29.79,2020-10-21 22:23:53.023665
83.8,30.07,2020-10-21 22:23:55.617664
118.0,33.57,2020-10-21 22:23:56.971405
84.2,30.22,2020-10-21 22:23:58.192493
133.3,30.09,2020-10-21 22:24:00.685201
75.1,30.17,2020-10-21 22:24:02.118394
81.0,32.06,2020-10-21 22:24:03.161437
139.5,34.71,2020-10-21 22:24:05.232353
96.9,29.60,2020-10-21 22:24:07.305627
99.2,31.69,2020-10-21 22:24:10.071135
116.7,36.90,2020-10-21 22:24:12.037256
106.2,32.84,2020-10-21 22:24:13.339126
116.5,36.49,2020-10-21 22:24:15.021902
117.6,37.83,2020-10-21 22:24:16.132389
161.5,31.63,2020-10-21 22:24:18.453677
96.7,32.71,2020-10-21 22:24:19.721279
109.9,35.37,2020-10-21 22:24:20.723212
120.3,35.65,2020-10-21 22:24:21.742952
98.1,33.17,2020-10-21 22:24:22.770011
0.0,13.01,2020-10-21 22:20:29.699600
13.0,18.36,2020-10-21 22:20:30.700653
13.0,23.71,2020-10-21 22:20:31.701842
16.0,27.27,2020-10-21 22:20:32.702607
12.0,28.46,2020-10-21 22:20:33.704178
11.0,28.66,2020-10-21 22:20:34.705729
16.0,29.06,2020-10-21 22:20:35.707281
9.0,29.06,2020-10-21 22:20:36.709264
12.0,29.06,2020-10-21 22:20:37.710442
15.0,29.06,2020-10-21 22:20:38.711369
15.0,29.06,2020-10-21 22:20:39.712884
20.0,29.06,2020-10-21 22:20:40.714853
21.0,29.06,2020-10-21 22:20:41.717936
21.0,29.06,2020-10-21 22:20:42.718957
29.0,29.06,2020-10-21 22:20:43.719879
28.0,29.06,2020-10-21 22:20:44.721446
19.0,29.06,2020-10-21 22:20:45.722051
23.0,29.06,2020-10-21 22:20:46.723234
27.0,29.06,2020-10-21 22:20:47.724180
24.0,29.06,2020-10-21 22:20:48.724662
23.9,29.06,2020-10-21 22:20:49.744172
31.5,29.06,2020-10-21 22:20:50.753673
34.7,29.06,2020-10-21 22:20:51.754994
34.9,29.06,2020-10-21 22:20:52.759492
36.8,29.06,2020-10-21 22:20:53.762678
28.0,29.06,2020-10-21 22:20:54.763942
33.0,29.06,2020-10-21 22:20:55.765033
42.0,29.06,2020-10-21 22:20:56.766052
33.0,29.06,2020-10-21 22:20:57.767313
38.0,29.43,2020-10-21 22:20:58.768349
30.0,29.43,2020-10-21 22:20:59.769341
35.9,29.43,2020-10-21 22:21:00.770683
32.0,29.43,2020-10-21 22:21:01.771464
46.9,29.43,2020-10-21 22:21:02.774738
48.7,29.43,2020-10-21 22:21:03.794654
36.4,29.43,2020-10-21 22:21:04.795835
40.9,29.43,2020-10-21 22:21:05.797069
34.8,29.43,2020-10-21 22:21:06.806631
54.8,29.43,2020-10-21 22:21:07.807227
46.2,29.43,2020-10-21 22:21:08.833137
46.5,29.43,2020-10-21 22:21:09.834050
36.9,29.43,2020-10-21 22:21:10.836254
51.9,29.43,2020-10-21 22:21:11.837743
31.0,29.43,2020-10-21 22:21:12.839110
34.0,29.43,2020-10-21 22:21:13.839698
43.0,29.43,2020-10-21 22:21:14.840724
50.4,29.43,2020-10-21 22:21:15.852466
53.9,29.43,2020-10-21 22:21:16.854247
36.9,29.43,2020-10-21 22:21:17.855784
36.9,29.43,2020-10-21 22:21:18.857997
35.9,29.43,2020-10-21 22:21:19.859276
61.9,29.43,2020-10-21 22:21:20.860858
36.0,29.43,2020-10-21 22:21:21.861625
42.7,29.43,2020-10-21 22:21:22.876666
36.7,29.43,2020-10-21 22:21:23.877678
46.7,29.43,2020-10-21 22:21:24.888112
37.6,29.43,2020-10-21 22:21:25.899996
54.5,29.43,2020-10-21 22:21:26.903835
43.9,29.43,2020-10-21 22:21:27.905912
39.9,29.43,2020-10-21 22:21:28.906651
59.9,29.43,2020-10-21 22:21:29.908760
56.9,29.43,2020-10-21 22:21:30.922707
56.2,29.61,2020-10-21 22:21:31.931183
