cpu_percent,mem_percent,time_stamp
10.9,1.27,2020-10-21 21:05:37.967350
20.0,1.30,2020-10-21 21:05:38.975081
20.0,1.30,2020-10-21 21:05:39.986259
18.8,1.33,2020-10-21 21:05:40.991993
26.1,1.37,2020-10-21 21:05:42.003570
21.9,1.40,2020-10-21 21:05:43.006544
35.4,1.44,2020-10-21 21:05:44.020082
21.9,1.46,2020-10-21 21:05:45.028385
24.6,1.49,2020-10-21 21:05:46.037346
26.6,1.53,2020-10-21 21:05:47.038686
21.9,1.55,2020-10-21 21:05:48.046581
26.1,1.59,2020-10-21 21:05:49.056868
37.9,1.62,2020-10-21 21:05:50.083803
21.9,1.66,2020-10-21 21:05:51.092135
27.7,1.68,2020-10-21 21:05:52.100405
23.1,1.71,2020-10-21 21:05:53.114395
25.0,1.75,2020-10-21 21:05:54.120280
27.7,1.78,2020-10-21 21:05:55.130280
32.3,1.81,2020-10-21 21:05:56.152056
35.3,1.85,2020-10-21 21:05:57.215171
15.4,1.86,2020-10-21 21:05:58.220706
28.1,1.89,2020-10-21 21:05:59.227954
30.8,1.92,2020-10-21 21:06:00.235758
24.6,1.95,2020-10-21 21:06:01.251476
34.9,1.96,2020-10-21 21:06:02.285128
29.2,2.01,2020-10-21 21:06:03.300173
34.4,2.04,2020-10-21 21:06:04.311425
43.1,2.07,2020-10-21 21:06:05.319723
32.3,2.10,2020-10-21 21:06:06.332567
40.6,2.13,2020-10-21 21:06:07.338596
38.4,2.16,2020-10-21 21:06:08.352679
30.8,2.19,2020-10-21 21:06:09.368173
42.4,2.22,2020-10-21 21:06:10.394918
30.8,2.24,2020-10-21 21:06:11.408153
34.4,2.28,2020-10-21 21:06:12.414187
58.4,2.31,2020-10-21 21:06:13.425596
29.7,2.34,2020-10-21 21:06:14.431222
48.1,2.37,2020-10-21 21:06:15.626753
36.9,2.40,2020-10-21 21:06:16.641833
43.8,2.45,2020-10-21 21:06:17.642724
43.1,2.48,2020-10-21 21:06:18.669286
36.9,2.51,2020-10-21 21:06:19.684391
42.4,2.53,2020-10-21 21:06:20.712047
59.4,2.57,2020-10-21 21:06:21.717783
32.3,2.59,2020-10-21 21:06:22.731465
50.7,2.63,2020-10-21 21:06:23.803747
48.4,2.66,2020-10-21 21:06:24.807485
47.7,2.68,2020-10-21 21:06:25.828418
47.9,2.71,2020-10-21 21:06:26.922843
35.9,2.73,2020-10-21 21:06:27.927537
38.3,2.76,2020-10-21 21:06:28.990773
42.2,2.79,2020-10-21 21:06:29.993670
29.2,2.81,2020-10-21 21:06:31.000975
50.8,2.82,2020-10-21 21:06:32.023552
47.7,2.88,2020-10-21 21:06:33.038163
44.6,2.90,2020-10-21 21:06:34.050828
39.1,2.92,2020-10-21 21:06:35.054453
50.0,2.93,2020-10-21 21:06:36.111305
55.4,2.99,2020-10-21 21:06:37.126774
59.4,3.03,2020-10-21 21:06:38.131746
54.7,3.17,2020-10-21 21:06:39.298167
60.9,3.10,2020-10-21 21:06:40.308187
59.7,3.12,2020-10-21 21:06:41.437864
63.1,3.16,2020-10-21 21:06:42.445425
76.4,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.576938
78.7,3.27,2020-10-21 21:06:45.594572
43.1,3.30,2020-10-21 21:06:46.611157
53.1,3.33,2020-10-21 21:06:47.624546
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.663486
85.2,3.46,2020-10-21 21:06:51.040100
67.2,3.49,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.206940
36.9,3.55,2020-10-21 21:06:54.222518
75.0,3.59,2020-10-21 21:06:55.234727
87.9,3.63,2020-10-21 21:06:56.255724
58.9,3.84,2020-10-21 21:06:57.319847
65.7,3.71,2020-10-21 21:06:58.411518
79.3,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.552449
78.0,3.62,2020-10-21 21:07:03.895668
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.995084
60.0,3.76,2020-10-21 21:07:07.004277
67.2,3.79,2020-10-21 21:07:08.053735
75.7,3.82,2020-10-21 21:07:09.217964
75.4,3.85,2020-10-21 21:07:10.295344
83.0,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.603354
73.9,4.14,2020-10-21 21:07:13.979491
95.9,5.54,2020-10-21 21:07:15.872200
77.8,5.75,2020-10-21 21:07:17.128198
75.4,5.11,2020-10-21 21:07:18.272683
91.5,5.26,2020-10-21 21:07:20.300951
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.412440
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.863469
94.9,4.73,2020-10-21 21:07:30.711007
87.5,4.95,2020-10-21 21:07:31.842008
78.0,3.08,2020-10-21 21:07:33.751310
100.0,3.12,2020-10-21 21:07:34.885009
97.8,4.38,2020-10-21 21:07:36.992960
104.5,6.18,2020-10-21 21:07:38.039433
107.3,9.29,2020-10-21 21:07:39.325434
107.8,10.69,2020-10-21 21:07:40.511152
92.6,10.74,2020-10-21 21:07:41.770979
94.2,12.52,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.737856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.916876
0.0,21.08,2020-10-21 21:07:50.926421
0.0,21.08,2020-10-21 21:07:51.943946
0.0,21.08,2020-10-21 21:07:52.956489
0.0,21.08,2020-10-21 21:07:53.964024
2.6,19.84,2020-10-21 21:07:55.183624
3.0,19.34,2020-10-21 21:07:56.206706
1.6,16.35,2020-10-21 21:07:57.206885
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.224749
0.0,15.86,2020-10-21 21:08:00.558979
1.5,14.61,2020-10-21 21:08:01.574072
0.0,14.61,2020-10-21 21:08:02.584984
0.0,14.61,2020-10-21 21:08:03.587456
0.0,14.61,2020-10-21 21:08:04.590380
1.2,12.37,2020-10-21 21:08:05.914721
3.2,8.89,2020-10-21 21:08:07.389347
1.4,7.15,2020-10-21 21:08:08.543861
2.5,5.41,2020-10-21 21:08:09.791165
1.1,3.17,2020-10-21 21:08:11.199652
0.0,0.70,2020-10-21 21:05:21.310608
13.9,0.70,2020-10-21 21:05:22.321319
24.2,0.78,2020-10-21 21:05:23.344710
17.2,0.81,2020-10-21 21:05:24.347131
12.5,0.85,2020-10-21 21:05:25.357540
13.9,0.89,2020-10-21 21:05:26.370379
13.8,0.88,2020-10-21 21:05:27.382100
23.1,0.94,2020-10-21 21:05:28.393874
20.3,0.95,2020-10-21 21:05:29.404424
16.9,0.97,2020-10-21 21:05:30.414684
13.8,1.01,2020-10-21 21:05:31.422611
20.3,1.06,2020-10-21 21:05:32.424110
15.6,1.08,2020-10-21 21:05:33.430502
18.5,1.14,2020-10-21 21:05:34.438143
23.4,1.18,2020-10-21 21:05:35.450828
20.0,1.22,2020-10-21 21:05:36.461738
15.4,1.25,2020-10-21 21:05:37.472134
20.3,1.28,2020-10-21 21:05:38.476737
15.4,1.27,2020-10-21 21:05:39.488161
20.0,1.32,2020-10-21 21:05:40.508816
23.1,1.35,2020-10-21 21:05:41.522578
24.6,1.39,2020-10-21 21:05:42.533391
34.4,1.43,2020-10-21 21:05:43.543801
21.9,1.46,2020-10-21 21:05:44.544550
20.0,1.48,2020-10-21 21:05:45.553633
31.2,1.51,2020-10-21 21:05:46.556214
16.9,1.54,2020-10-21 21:05:47.572156
34.4,1.57,2020-10-21 21:05:48.577245
32.3,1.61,2020-10-21 21:05:49.640553
26.2,1.64,2020-10-21 21:05:50.641220
25.0,1.67,2020-10-21 21:05:51.651909
27.7,1.70,2020-10-21 21:05:52.659277
20.0,1.74,2020-10-21 21:05:53.673974
28.1,1.77,2020-10-21 21:05:54.676619
32.3,1.80,2020-10-21 21:05:55.691102
25.0,1.82,2020-10-21 21:05:56.700533
27.7,1.85,2020-10-21 21:05:57.708507
26.6,1.87,2020-10-21 21:05:58.714332
32.3,1.91,2020-10-21 21:05:59.724140
26.2,1.93,2020-10-21 21:06:00.738173
26.1,1.96,2020-10-21 21:06:01.758400
32.8,1.99,2020-10-21 21:06:02.759117
27.7,2.02,2020-10-21 21:06:03.770068
41.8,2.05,2020-10-21 21:06:04.828394
39.4,2.09,2020-10-21 21:06:05.854338
36.9,2.12,2020-10-21 21:06:06.859878
33.8,2.15,2020-10-21 21:06:07.877500
39.4,2.16,2020-10-21 21:06:08.909870
38.0,2.20,2020-10-21 21:06:10.021620
35.9,2.24,2020-10-21 21:06:11.030498
38.4,2.27,2020-10-21 21:06:12.037805
47.8,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
29.8,2.37,2020-10-21 21:06:15.156799
53.1,2.40,2020-10-21 21:06:16.162521
41.5,2.44,2020-10-21 21:06:17.186460
33.9,2.47,2020-10-21 21:06:18.195377
41.5,2.49,2020-10-21 21:06:19.215434
47.7,2.52,2020-10-21 21:06:20.230807
44.6,2.55,2020-10-21 21:06:21.241117
53.6,2.58,2020-10-21 21:06:22.317379
33.8,2.61,2020-10-21 21:06:23.332359
54.6,2.63,2020-10-21 21:06:24.374461
40.0,2.67,2020-10-21 21:06:25.386235
50.0,2.70,2020-10-21 21:06:26.387948
40.0,2.72,2020-10-21 21:06:27.396403
48.4,2.73,2020-10-21 21:06:28.425911
33.9,2.77,2020-10-21 21:06:29.446919
42.4,2.80,2020-10-21 21:06:30.474445
35.9,2.83,2020-10-21 21:06:31.477741
46.3,2.86,2020-10-21 21:06:32.516992
51.4,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680785
38.0,2.94,2020-10-21 21:06:35.792352
58.8,2.98,2020-10-21 21:06:36.849096
57.8,3.02,2020-10-21 21:06:37.853910
60.6,3.04,2020-10-21 21:06:38.881506
62.7,3.09,2020-10-21 21:06:39.922894
56.7,3.11,2020-10-21 21:06:40.972478
63.7,3.32,2020-10-21 21:06:42.005857
66.2,3.17,2020-10-21 21:06:43.020992
64.7,3.38,2020-10-21 21:06:44.088628
69.2,3.40,2020-10-21 21:06:45.109388
58.0,3.47,2020-10-21 21:06:46.176630
47.0,3.31,2020-10-21 21:06:47.218859
50.0,3.35,2020-10-21 21:06:48.239021
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.339272
78.6,3.47,2020-10-21 21:06:51.429103
53.0,3.49,2020-10-21 21:06:52.485927
73.4,3.54,2020-10-21 21:06:53.492468
48.5,3.54,2020-10-21 21:06:54.548840
76.6,3.60,2020-10-21 21:06:55.561366
77.3,3.64,2020-10-21 21:06:56.726970
56.4,3.68,2020-10-21 21:06:57.834917
54.6,3.70,2020-10-21 21:06:58.866221
100.0,4.25,2020-10-21 21:06:59.884934
107.4,5.27,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.552449
78.0,3.63,2020-10-21 21:07:03.897218
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.996085
60.0,3.76,2020-10-21 21:07:07.012280
67.2,3.79,2020-10-21 21:07:08.054738
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.127347
82.7,3.89,2020-10-21 21:07:11.302069
94.0,3.93,2020-10-21 21:07:12.601408
67.2,4.18,2020-10-21 21:07:13.699498
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.506684
90.4,5.26,2020-10-21 21:07:20.300013
106.6,8.46,2020-10-21 21:07:22.698679
87.7,6.75,2020-10-21 21:07:23.714677
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.412440
95.1,4.88,2020-10-21 21:07:27.697952
90.1,6.73,2020-10-21 21:07:29.740005
90.6,4.73,2020-10-21 21:07:30.744018
72.8,4.08,2020-10-21 21:07:32.517673
94.7,3.07,2020-10-21 21:07:33.732794
100.0,3.12,2020-10-21 21:07:34.886011
92.4,3.34,2020-10-21 21:07:35.908836
102.9,4.38,2020-10-21 21:07:36.992960
104.5,6.18,2020-10-21 21:07:38.039433
107.3,9.29,2020-10-21 21:07:39.325434
107.8,10.69,2020-10-21 21:07:40.512152
92.6,10.74,2020-10-21 21:07:41.770979
94.4,12.76,2020-10-21 21:07:43.736349
102.8,13.72,2020-10-21 21:07:44.829858
102.8,15.55,2020-10-21 21:07:45.926858
100.0,17.57,2020-10-21 21:07:47.175856
92.4,18.33,2020-10-21 21:07:48.202884
80.2,19.60,2020-10-21 21:07:49.233279
40.0,21.08,2020-10-21 21:07:50.239870
0.0,21.08,2020-10-21 21:07:51.251415
0.0,21.08,2020-10-21 21:07:52.253946
0.0,21.08,2020-10-21 21:07:53.265484
0.0,21.08,2020-10-21 21:07:54.279537
3.1,19.84,2020-10-21 21:07:55.290625
2.6,17.60,2020-10-21 21:07:57.067041
0.0,16.35,2020-10-21 21:07:58.072748
0.0,16.35,2020-10-21 21:07:59.086753
0.0,16.35,2020-10-21 21:08:00.098891
1.6,14.61,2020-10-21 21:08:01.109079
0.0,14.61,2020-10-21 21:08:02.119500
0.0,14.61,2020-10-21 21:08:03.124235
0.0,14.61,2020-10-21 21:08:04.127472
0.0,14.12,2020-10-21 21:08:05.288407
3.1,10.63,2020-10-21 21:08:06.800107
3.1,7.65,2020-10-21 21:08:07.802699
1.5,5.91,2020-10-21 21:08:08.816609
3.1,4.17,2020-10-21 21:08:09.832234
1.1,1.18,2020-10-21 21:08:11.212692
0.0,0.51,2020-10-21 21:05:18.606562
19.7,0.58,2020-10-21 21:05:19.626175
18.5,0.66,2020-10-21 21:05:20.641104
9.4,0.69,2020-10-21 21:05:21.651339
15.4,0.71,2020-10-21 21:05:22.664414
26.1,0.75,2020-10-21 21:05:23.676507
14.1,0.78,2020-10-21 21:05:24.687280
18.5,0.83,2020-10-21 21:05:25.702170
12.3,0.86,2020-10-21 21:05:26.712270
15.4,0.89,2020-10-21 21:05:27.723200
18.5,0.92,2020-10-21 21:05:28.737017
25.0,0.96,2020-10-21 21:05:29.747051
15.4,0.99,2020-10-21 21:05:30.756677
17.2,1.03,2020-10-21 21:05:31.765683
18.5,1.07,2020-10-21 21:05:32.781206
13.8,1.11,2020-10-21 21:05:33.787147
20.3,1.16,2020-10-21 21:05:34.795015
20.0,1.20,2020-10-21 21:05:35.808269
21.6,1.23,2020-10-21 21:05:36.815268
15.4,1.26,2020-10-21 21:05:37.829555
15.6,1.29,2020-10-21 21:05:38.834501
18.5,1.29,2020-10-21 21:05:39.847306
21.9,1.33,2020-10-21 21:05:40.851792
24.6,1.37,2020-10-21 21:05:41.865281
23.4,1.40,2020-10-21 21:05:42.866711
35.4,1.44,2020-10-21 21:05:43.885126
23.1,1.47,2020-10-21 21:05:44.897887
16.9,1.49,2020-10-21 21:05:45.907738
31.2,1.52,2020-10-21 21:05:46.922189
19.7,1.55,2020-10-21 21:05:47.938089
31.2,1.58,2020-10-21 21:05:48.948049
33.8,1.62,2020-10-21 21:05:49.958729
26.1,1.65,2020-10-21 21:05:50.971428
27.7,1.68,2020-10-21 21:05:51.996451
23.4,1.71,2020-10-21 21:05:52.998564
26.1,1.75,2020-10-21 21:05:54.012429
21.6,1.77,2020-10-21 21:05:55.020780
26.1,1.81,2020-10-21 21:05:56.041550
36.9,1.83,2020-10-21 21:05:57.056169
24.6,1.86,2020-10-21 21:05:58.066098
29.7,1.88,2020-10-21 21:05:59.071084
30.8,1.92,2020-10-21 21:06:00.079638
26.6,1.94,2020-10-21 21:06:01.081433
23.4,1.97,2020-10-21 21:06:02.092156
29.2,2.01,2020-10-21 21:06:03.099897
40.0,2.03,2020-10-21 21:06:04.119066
40.0,2.07,2020-10-21 21:06:05.134696
36.9,2.10,2020-10-21 21:06:06.149975
32.8,2.12,2020-10-21 21:06:07.153265
38.4,2.16,2020-10-21 21:06:08.161904
32.8,2.18,2020-10-21 21:06:09.165168
43.1,2.22,2020-10-21 21:06:10.176616
35.9,2.24,2020-10-21 21:06:11.184330
36.9,2.27,2020-10-21 21:06:12.194946
50.8,2.30,2020-10-21 21:06:13.207167
35.9,2.34,2020-10-21 21:06:14.213604
33.8,2.37,2020-10-21 21:06:15.226949
50.8,2.40,2020-10-21 21:06:16.240778
41.5,2.44,2020-10-21 21:06:17.252617
36.9,2.46,2020-10-21 21:06:18.280918
44.8,2.50,2020-10-21 21:06:19.314998
41.5,2.52,2020-10-21 21:06:20.328502
50.7,2.54,2020-10-21 21:06:21.378007
51.6,2.59,2020-10-21 21:06:22.386380
40.0,2.62,2020-10-21 21:06:23.470536
46.9,2.64,2020-10-21 21:06:24.482436
40.0,2.67,2020-10-21 21:06:25.493481
45.3,2.70,2020-10-21 21:06:26.495951
41.5,2.72,2020-10-21 21:06:27.506528
47.7,2.75,2020-10-21 21:06:28.518704
39.1,2.77,2020-10-21 21:06:29.528154
38.4,2.80,2020-10-21 21:06:30.536801
35.9,2.83,2020-10-21 21:06:31.540443
52.9,2.85,2020-10-21 21:06:32.607992
47.7,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680483
38.0,2.94,2020-10-21 21:06:35.791336
58.8,2.98,2020-10-21 21:06:36.849096
57.8,3.02,2020-10-21 21:06:37.853910
60.6,3.04,2020-10-21 21:06:38.881506
62.7,3.09,2020-10-21 21:06:39.922894
56.7,3.11,2020-10-21 21:06:40.972478
63.7,3.32,2020-10-21 21:06:42.005857
66.2,3.17,2020-10-21 21:06:43.021944
64.7,3.38,2020-10-21 21:06:44.088628
69.2,3.40,2020-10-21 21:06:45.109388
58.0,3.47,2020-10-21 21:06:46.176630
47.0,3.31,2020-10-21 21:06:47.218859
50.0,3.35,2020-10-21 21:06:48.239021
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.340272
78.6,3.47,2020-10-21 21:06:51.429103
53.0,3.49,2020-10-21 21:06:52.485927
73.4,3.54,2020-10-21 21:06:53.492468
48.5,3.54,2020-10-21 21:06:54.548840
76.6,3.60,2020-10-21 21:06:55.561366
77.3,3.64,2020-10-21 21:06:56.726970
56.4,3.68,2020-10-21 21:06:57.834917
54.7,3.71,2020-10-21 21:06:58.835228
98.4,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.63,2020-10-21 21:07:03.897218
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.996085
60.0,3.76,2020-10-21 21:07:07.003277
67.2,3.79,2020-10-21 21:07:08.054738
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.126396
82.7,3.89,2020-10-21 21:07:11.302069
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.699498
96.4,5.54,2020-10-21 21:07:15.873196
78.8,5.57,2020-10-21 21:07:17.203198
73.9,5.11,2020-10-21 21:07:18.272683
91.5,5.26,2020-10-21 21:07:20.300951
106.6,8.46,2020-10-21 21:07:22.700677
87.7,6.75,2020-10-21 21:07:23.712690
95.8,6.79,2020-10-21 21:07:24.839292
78.2,3.56,2020-10-21 21:07:26.412440
95.1,4.88,2020-10-21 21:07:27.698965
82.2,5.41,2020-10-21 21:07:28.842469
95.6,4.72,2020-10-21 21:07:30.632007
73.6,4.08,2020-10-21 21:07:32.517673
94.9,3.08,2020-10-21 21:07:33.751310
100.0,3.12,2020-10-21 21:07:34.885009
96.7,4.15,2020-10-21 21:07:36.761960
104.8,6.18,2020-10-21 21:07:38.060432
107.5,9.29,2020-10-21 21:07:39.325434
107.8,10.68,2020-10-21 21:07:40.511152
92.6,10.74,2020-10-21 21:07:41.770979
94.2,12.51,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.738856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.915881
0.0,21.08,2020-10-21 21:07:50.927410
0.0,21.08,2020-10-21 21:07:51.942945
0.0,21.08,2020-10-21 21:07:52.958484
0.0,21.08,2020-10-21 21:07:53.962025
1.3,20.58,2020-10-21 21:07:55.163628
4.5,19.34,2020-10-21 21:07:56.203706
1.6,16.35,2020-10-21 21:07:57.207845
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.226748
0.0,15.86,2020-10-21 21:08:00.558979
1.5,14.61,2020-10-21 21:08:01.574072
0.0,14.61,2020-10-21 21:08:02.583994
0.0,14.61,2020-10-21 21:08:03.588258
0.0,14.61,2020-10-21 21:08:04.590380
1.2,12.37,2020-10-21 21:08:05.914721
3.2,8.89,2020-10-21 21:08:07.389347
1.4,7.15,2020-10-21 21:08:08.543861
2.5,5.41,2020-10-21 21:08:09.791165
1.1,3.17,2020-10-21 21:08:11.199652
1.5,0.69,2020-10-21 21:08:12.206636
