cpu_percent,mem_percent,time_stamp
98.7,5.34,2020-10-21 21:14:25.828352
93.9,5.42,2020-10-21 21:14:28.133836
95.0,6.55,2020-10-21 21:14:29.688884
89.7,5.21,2020-10-21 21:14:30.754352
85.4,5.93,2020-10-21 21:14:32.483619
90.6,5.79,2020-10-21 21:14:33.809712
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.587797
96.0,7.66,2020-10-21 21:14:38.144844
89.0,8.28,2020-10-21 21:14:40.702025
70.3,8.11,2020-10-21 21:14:41.961571
98.5,5.26,2020-10-21 21:14:43.007923
89.1,5.35,2020-10-21 21:14:46.155487
92.7,5.35,2020-10-21 21:14:48.507156
96.7,5.80,2020-10-21 21:14:50.399299
88.0,5.96,2020-10-21 21:14:51.571371
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.56,2020-10-21 21:14:56.004066
98.6,5.64,2020-10-21 21:14:57.123578
99.6,5.79,2020-10-21 21:15:01.437178
97.6,5.84,2020-10-21 21:15:04.620937
95.6,7.13,2020-10-21 21:15:06.026037
94.2,6.05,2020-10-21 21:15:10.621632
101.8,8.76,2020-10-21 21:15:13.130403
84.5,9.23,2020-10-21 21:15:14.848926
91.1,10.73,2020-10-21 21:15:17.136441
88.8,8.80,2020-10-21 21:15:18.382506
98.7,9.18,2020-10-21 21:15:19.521443
92.4,6.46,2020-10-21 21:15:23.636115
97.3,8.02,2020-10-21 21:15:27.654894
103.2,14.11,2020-10-21 21:15:32.510837
94.2,15.96,2020-10-21 21:15:33.564352
85.8,13.32,2020-10-21 21:15:35.010920
97.0,13.80,2020-10-21 21:15:36.607919
101.5,13.15,2020-10-21 21:15:37.691920
95.4,13.98,2020-10-21 21:15:40.428060
68.2,8.79,2020-10-21 21:15:43.085809
103.8,12.82,2020-10-21 21:15:45.154838
67.2,15.46,2020-10-21 21:15:47.240927
90.2,17.50,2020-10-21 21:15:50.121942
97.5,19.47,2020-10-21 21:15:51.363348
91.0,19.48,2020-10-21 21:15:52.583378
56.3,20.30,2020-10-21 21:15:55.798137
67.6,25.21,2020-10-21 21:15:58.601251
66.2,27.83,2020-10-21 21:16:00.769839
61.6,31.55,2020-10-21 21:16:02.321871
10.9,32.30,2020-10-21 21:16:03.326379
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.571450
0.0,29.69,2020-10-21 21:16:07.576447
0.0,29.69,2020-10-21 21:16:08.590608
1.3,28.94,2020-10-21 21:16:09.769057
0.0,27.08,2020-10-21 21:16:10.776599
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.302904
0.0,24.47,2020-10-21 21:16:14.319103
0.0,24.47,2020-10-21 21:16:15.327919
1.1,23.72,2020-10-21 21:16:16.683294
1.5,21.86,2020-10-21 21:16:17.698799
0.0,21.86,2020-10-21 21:16:18.706955
0.0,21.86,2020-10-21 21:16:19.720323
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.737565
0.0,19.22,2020-10-21 21:16:22.742354
0.9,18.48,2020-10-21 21:16:24.418351
0.0,16.62,2020-10-21 21:16:25.419500
0.0,0.28,2020-10-21 21:12:01.297887
4.7,0.38,2020-10-21 21:12:02.304358
9.2,0.43,2020-10-21 21:12:03.319103
6.2,0.51,2020-10-21 21:12:04.325929
10.8,0.61,2020-10-21 21:12:05.335039
10.8,0.68,2020-10-21 21:12:06.345991
6.2,0.72,2020-10-21 21:12:07.353017
6.2,0.73,2020-10-21 21:12:08.358557
4.6,0.78,2020-10-21 21:12:09.363969
4.7,0.81,2020-10-21 21:12:10.369881
4.6,0.85,2020-10-21 21:12:11.382609
10.9,0.90,2020-10-21 21:12:12.385937
10.9,0.94,2020-10-21 21:12:13.387085
14.1,0.94,2020-10-21 21:12:14.390678
21.6,1.02,2020-10-21 21:12:15.402098
10.8,1.04,2020-10-21 21:12:16.412523
21.9,1.05,2020-10-21 21:12:17.421983
13.8,1.10,2020-10-21 21:12:18.427724
20.0,1.13,2020-10-21 21:12:19.442520
9.4,1.17,2020-10-21 21:12:20.446306
9.2,1.21,2020-10-21 21:12:21.457365
15.6,1.27,2020-10-21 21:12:22.467840
18.5,1.25,2020-10-21 21:12:23.476158
21.6,1.30,2020-10-21 21:12:24.488176
27.7,1.33,2020-10-21 21:12:25.500405
21.9,1.36,2020-10-21 21:12:26.514469
21.2,1.40,2020-10-21 21:12:27.533068
21.2,1.44,2020-10-21 21:12:28.566420
35.9,1.48,2020-10-21 21:12:29.571610
27.7,1.51,2020-10-21 21:12:30.582136
15.4,1.54,2020-10-21 21:12:31.594291
21.9,1.58,2020-10-21 21:12:32.595703
18.8,1.61,2020-10-21 21:12:33.608210
29.2,1.65,2020-10-21 21:12:34.616157
36.9,1.68,2020-10-21 21:12:35.629998
32.3,1.72,2020-10-21 21:12:36.642921
29.7,1.75,2020-10-21 21:12:37.653732
23.1,1.78,2020-10-21 21:12:38.664322
43.8,1.82,2020-10-21 21:12:39.670685
31.8,1.84,2020-10-21 21:12:40.691060
13.8,1.86,2020-10-21 21:12:41.703770
9.4,1.87,2020-10-21 21:12:42.707519
16.9,1.88,2020-10-21 21:12:43.720823
33.9,1.90,2020-10-21 21:12:44.742819
49.2,1.94,2020-10-21 21:12:45.781823
37.5,1.99,2020-10-21 21:12:46.784860
40.6,2.02,2020-10-21 21:12:47.792237
43.5,2.07,2020-10-21 21:12:48.861426
32.8,2.06,2020-10-21 21:12:49.871256
36.9,2.10,2020-10-21 21:12:50.882289
30.8,2.13,2020-10-21 21:12:51.892367
32.3,2.16,2020-10-21 21:12:52.908039
55.4,2.20,2020-10-21 21:12:53.922908
49.3,2.24,2020-10-21 21:12:54.938912
41.5,2.27,2020-10-21 21:12:55.957078
54.4,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.040360
56.9,2.37,2020-10-21 21:12:59.052295
46.9,2.40,2020-10-21 21:13:00.058467
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.574435
49.2,2.53,2020-10-21 21:13:03.582118
54.7,2.56,2020-10-21 21:13:04.592667
38.4,2.60,2020-10-21 21:13:05.604173
43.1,2.63,2020-10-21 21:13:06.612288
53.1,2.66,2020-10-21 21:13:07.619353
41.4,2.69,2020-10-21 21:13:08.704315
48.5,2.73,2020-10-21 21:13:09.740412
54.6,2.77,2020-10-21 21:13:10.777984
40.0,2.79,2020-10-21 21:13:11.792584
66.1,2.83,2020-10-21 21:13:12.805417
47.7,2.86,2020-10-21 21:13:13.816234
46.9,2.89,2020-10-21 21:13:14.824104
69.2,2.93,2020-10-21 21:13:15.841160
41.5,2.96,2020-10-21 21:13:16.852970
72.7,3.00,2020-10-21 21:13:18.059006
57.2,3.04,2020-10-21 21:13:19.364310
56.6,3.07,2020-10-21 21:13:20.670726
57.6,3.12,2020-10-21 21:13:21.693054
65.2,3.15,2020-10-21 21:13:22.780880
68.6,3.20,2020-10-21 21:13:24.374899
75.8,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.195768
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.339570
78.0,3.45,2020-10-21 21:13:31.393914
68.1,3.48,2020-10-21 21:13:32.422475
60.9,3.53,2020-10-21 21:13:33.429810
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.675125
61.7,3.70,2020-10-21 21:13:38.828358
64.6,3.73,2020-10-21 21:13:39.840868
76.8,3.77,2020-10-21 21:13:40.916012
56.9,3.80,2020-10-21 21:13:41.925406
50.8,3.82,2020-10-21 21:13:42.942597
64.6,3.85,2020-10-21 21:13:43.957550
64.6,3.88,2020-10-21 21:13:44.972049
67.7,3.91,2020-10-21 21:13:45.985233
71.2,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.149097
57.9,3.99,2020-10-21 21:13:49.234327
92.1,4.03,2020-10-21 21:13:50.406490
64.2,4.06,2020-10-21 21:13:51.439259
87.8,4.08,2020-10-21 21:13:52.474845
74.7,4.12,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.470352
88.9,4.23,2020-10-21 21:13:56.885299
80.0,4.27,2020-10-21 21:13:57.899942
85.4,4.31,2020-10-21 21:13:58.970022
81.6,4.51,2020-10-21 21:13:59.995303
74.5,4.38,2020-10-21 21:14:01.454291
95.6,4.43,2020-10-21 21:14:03.256647
70.8,4.45,2020-10-21 21:14:04.280678
87.0,4.47,2020-10-21 21:14:05.727164
81.8,4.52,2020-10-21 21:14:06.757842
81.6,4.76,2020-10-21 21:14:07.776255
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.58,2020-10-21 21:14:10.103487
75.3,4.89,2020-10-21 21:14:11.430915
61.2,4.68,2020-10-21 21:14:12.472332
90.5,5.00,2020-10-21 21:14:13.950350
89.9,4.77,2020-10-21 21:14:15.966427
95.2,4.83,2020-10-21 21:14:17.565783
86.9,5.06,2020-10-21 21:14:21.040827
88.5,5.21,2020-10-21 21:14:22.662374
97.6,5.02,2020-10-21 21:14:23.938899
98.3,5.34,2020-10-21 21:14:25.827353
93.4,5.35,2020-10-21 21:14:27.961836
95.4,6.33,2020-10-21 21:14:29.662899
90.0,5.21,2020-10-21 21:14:30.754352
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.588795
96.0,7.71,2020-10-21 21:14:38.157846
83.6,7.31,2020-10-21 21:14:42.162571
98.8,5.26,2020-10-21 21:14:43.437923
87.1,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.521008
91.3,5.35,2020-10-21 21:14:48.506128
96.7,5.80,2020-10-21 21:14:50.399299
88.0,5.96,2020-10-21 21:14:51.571371
91.2,5.55,2020-10-21 21:14:53.527038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.003062
98.6,5.64,2020-10-21 21:14:57.123578
99.2,6.00,2020-10-21 21:14:59.077742
99.3,5.79,2020-10-21 21:15:01.462179
97.3,6.15,2020-10-21 21:15:02.630208
98.4,5.86,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
95.5,6.96,2020-10-21 21:15:07.780085
94.7,6.92,2020-10-21 21:15:09.816114
99.0,9.30,2020-10-21 21:15:13.054401
85.2,9.25,2020-10-21 21:15:14.849925
91.0,9.98,2020-10-21 21:15:17.109441
91.5,8.91,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.7,6.47,2020-10-21 21:15:23.894899
97.5,8.01,2020-10-21 21:15:27.653893
105.1,13.59,2020-10-21 21:15:30.689919
100.0,14.12,2020-10-21 21:15:32.488489
94.1,16.25,2020-10-21 21:15:33.550352
87.8,13.06,2020-10-21 21:15:35.347921
98.9,13.46,2020-10-21 21:15:38.252962
95.2,14.30,2020-10-21 21:15:40.518059
61.8,10.41,2020-10-21 21:15:42.979809
114.1,10.58,2020-10-21 21:15:44.083322
78.9,15.48,2020-10-21 21:15:47.349911
88.7,17.09,2020-10-21 21:15:49.437912
96.8,19.46,2020-10-21 21:15:51.363348
91.0,19.48,2020-10-21 21:15:52.582379
55.6,20.29,2020-10-21 21:15:55.797139
68.3,25.21,2020-10-21 21:15:58.603241
66.2,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.573451
0.0,29.69,2020-10-21 21:16:07.588446
0.0,29.69,2020-10-21 21:16:08.602604
1.3,28.94,2020-10-21 21:16:09.770057
0.0,27.08,2020-10-21 21:16:10.775798
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.302904
0.0,24.47,2020-10-21 21:16:14.319103
0.0,24.47,2020-10-21 21:16:15.327179
1.1,23.72,2020-10-21 21:16:16.683294
1.5,21.86,2020-10-21 21:16:17.698799
0.0,21.86,2020-10-21 21:16:18.705978
0.0,21.86,2020-10-21 21:16:19.720323
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.737565
0.0,19.22,2020-10-21 21:16:22.742354
0.9,18.48,2020-10-21 21:16:24.418351
0.0,16.62,2020-10-21 21:16:25.419500
0.0,16.62,2020-10-21 21:16:26.432572
0.0,16.62,2020-10-21 21:16:27.446090
0.0,16.62,2020-10-21 21:16:28.456740
0.0,16.62,2020-10-21 21:16:29.468319
1.5,16.62,2020-10-21 21:16:30.472659
0.0,16.62,2020-10-21 21:16:31.478432
0.0,16.62,2020-10-21 21:16:32.491961
0.0,16.62,2020-10-21 21:16:33.502478
0.0,16.62,2020-10-21 21:16:34.515318
1.5,16.62,2020-10-21 21:16:35.522761
0.0,16.62,2020-10-21 21:16:36.533396
0.0,16.62,2020-10-21 21:16:37.548055
0.0,16.62,2020-10-21 21:16:38.555226
0.0,16.62,2020-10-21 21:16:39.561197
0.0,16.62,2020-10-21 21:16:40.568741
0.0,16.62,2020-10-21 21:16:41.575268
0.0,16.62,2020-10-21 21:16:42.584728
0.0,0.47,2020-10-21 21:12:03.984861
9.4,0.55,2020-10-21 21:12:04.993640
9.2,0.63,2020-10-21 21:12:06.005515
10.9,0.71,2020-10-21 21:12:07.014819
4.6,0.73,2020-10-21 21:12:08.019505
6.2,0.79,2020-10-21 21:12:09.024280
3.1,0.81,2020-10-21 21:12:10.032279
4.7,0.84,2020-10-21 21:12:11.039523
7.8,0.89,2020-10-21 21:12:12.046970
12.3,0.93,2020-10-21 21:12:13.050102
10.9,0.96,2020-10-21 21:12:14.053466
17.2,0.98,2020-10-21 21:12:15.060724
20.0,1.03,2020-10-21 21:12:16.068003
18.5,1.04,2020-10-21 21:12:17.079151
17.2,1.09,2020-10-21 21:12:18.088745
9.4,1.11,2020-10-21 21:12:19.093894
20.0,1.15,2020-10-21 21:12:20.105374
4.6,1.19,2020-10-21 21:12:21.118943
17.2,1.23,2020-10-21 21:12:22.121283
13.8,1.25,2020-10-21 21:12:23.132077
26.2,1.28,2020-10-21 21:12:24.141231
21.2,1.32,2020-10-21 21:12:25.185759
28.1,1.35,2020-10-21 21:12:26.187679
21.6,1.38,2020-10-21 21:12:27.194555
15.6,1.42,2020-10-21 21:12:28.195393
34.4,1.46,2020-10-21 21:12:29.203506
32.3,1.50,2020-10-21 21:12:30.209601
15.6,1.53,2020-10-21 21:12:31.218815
20.0,1.57,2020-10-21 21:12:32.225266
21.6,1.60,2020-10-21 21:12:33.237748
28.1,1.64,2020-10-21 21:12:34.246152
26.1,1.67,2020-10-21 21:12:35.258515
40.0,1.71,2020-10-21 21:12:36.267198
29.7,1.74,2020-10-21 21:12:37.280634
27.7,1.77,2020-10-21 21:12:38.292093
32.8,1.80,2020-10-21 21:12:39.328681
37.5,1.83,2020-10-21 21:12:40.340493
21.5,1.85,2020-10-21 21:12:41.353117
9.2,1.87,2020-10-21 21:12:42.364247
10.8,1.87,2020-10-21 21:12:43.377915
34.9,1.98,2020-10-21 21:12:44.412838
39.7,1.93,2020-10-21 21:12:45.476821
49.3,1.98,2020-10-21 21:12:46.491846
40.6,2.01,2020-10-21 21:12:47.501258
36.9,2.05,2020-10-21 21:12:48.507006
35.4,2.11,2020-10-21 21:12:49.520339
35.9,2.08,2020-10-21 21:12:50.527098
29.2,2.12,2020-10-21 21:12:51.536256
37.9,2.15,2020-10-21 21:12:52.564049
50.0,2.19,2020-10-21 21:12:53.671908
43.8,2.22,2020-10-21 21:12:54.797910
47.7,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.040360
56.9,2.37,2020-10-21 21:12:59.052295
46.9,2.40,2020-10-21 21:13:00.058467
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.574435
49.2,2.53,2020-10-21 21:13:03.582118
54.7,2.56,2020-10-21 21:13:04.592667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.612288
53.1,2.66,2020-10-21 21:13:07.619353
41.4,2.69,2020-10-21 21:13:08.704315
48.5,2.73,2020-10-21 21:13:09.740412
54.6,2.77,2020-10-21 21:13:10.778986
40.0,2.79,2020-10-21 21:13:11.791567
66.1,2.83,2020-10-21 21:13:12.805417
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824899
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.852970
72.7,3.00,2020-10-21 21:13:18.059006
57.2,3.04,2020-10-21 21:13:19.364310
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.693054
65.7,3.15,2020-10-21 21:13:22.781878
71.4,3.22,2020-10-21 21:13:24.538899
72.3,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.195768
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.339570
78.0,3.45,2020-10-21 21:13:31.393914
67.7,3.48,2020-10-21 21:13:32.421471
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.438861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.675125
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.840868
76.8,3.77,2020-10-21 21:13:40.916012
56.9,3.80,2020-10-21 21:13:41.925406
50.8,3.82,2020-10-21 21:13:42.942597
64.6,3.85,2020-10-21 21:13:43.957550
64.6,3.88,2020-10-21 21:13:44.972049
67.7,3.91,2020-10-21 21:13:45.985233
71.2,3.94,2020-10-21 21:13:47.129335
66.2,3.95,2020-10-21 21:13:48.149097
65.5,4.00,2020-10-21 21:13:49.455352
89.1,4.04,2020-10-21 21:13:50.458489
64.6,4.08,2020-10-21 21:13:51.481221
88.1,4.11,2020-10-21 21:13:52.525846
73.7,4.11,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.885299
80.0,4.27,2020-10-21 21:13:57.899942
85.4,4.31,2020-10-21 21:13:58.970976
81.6,4.51,2020-10-21 21:13:59.995303
74.5,4.38,2020-10-21 21:14:01.454291
95.7,4.44,2020-10-21 21:14:03.293648
73.3,4.47,2020-10-21 21:14:04.398650
83.3,4.43,2020-10-21 21:14:05.523164
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.58,2020-10-21 21:14:10.103487
75.3,4.89,2020-10-21 21:14:11.429915
61.2,4.68,2020-10-21 21:14:12.472332
87.7,5.18,2020-10-21 21:14:13.610349
89.9,4.68,2020-10-21 21:14:15.481912
95.6,4.83,2020-10-21 21:14:17.564781
85.7,5.12,2020-10-21 21:14:19.863308
89.4,4.94,2020-10-21 21:14:21.195830
88.2,4.99,2020-10-21 21:14:22.790892
97.2,5.00,2020-10-21 21:14:23.936900
98.9,5.30,2020-10-21 21:14:25.329487
94.9,5.37,2020-10-21 21:14:28.064835
95.1,6.33,2020-10-21 21:14:29.663887
90.0,5.21,2020-10-21 21:14:30.755343
85.4,5.93,2020-10-21 21:14:32.484602
90.6,5.79,2020-10-21 21:14:33.809712
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.588795
96.0,7.71,2020-10-21 21:14:38.157846
91.7,8.49,2020-10-21 21:14:40.038883
81.0,7.32,2020-10-21 21:14:42.658931
86.4,5.28,2020-10-21 21:14:43.691928
92.2,5.58,2020-10-21 21:14:45.503931
92.4,5.37,2020-10-21 21:14:46.521008
91.3,5.35,2020-10-21 21:14:48.506128
98.0,5.49,2020-10-21 21:14:50.805297
81.9,5.96,2020-10-21 21:14:51.924952
92.2,5.55,2020-10-21 21:14:53.528038
78.1,5.57,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.002061
98.6,5.64,2020-10-21 21:14:57.122605
100.0,5.80,2020-10-21 21:14:58.270194
99.5,5.79,2020-10-21 21:15:01.437178
97.6,5.87,2020-10-21 21:15:04.622940
95.6,7.13,2020-10-21 21:15:06.026037
92.7,6.93,2020-10-21 21:15:08.605082
96.2,6.03,2020-10-21 21:15:10.621632
97.9,8.99,2020-10-21 21:15:14.418922
84.7,10.18,2020-10-21 21:15:16.466925
92.2,9.15,2020-10-21 21:15:18.864292
96.0,8.96,2020-10-21 21:15:20.021470
83.8,7.84,2020-10-21 21:15:21.665847
100.0,6.46,2020-10-21 21:15:23.636115
100.7,13.59,2020-10-21 21:15:30.689919
100.0,14.11,2020-10-21 21:15:32.509839
94.2,15.96,2020-10-21 21:15:33.565351
85.5,13.62,2020-10-21 21:15:34.868920
95.3,13.72,2020-10-21 21:15:36.194920
101.0,13.15,2020-10-21 21:15:37.692920
95.5,14.31,2020-10-21 21:15:40.477100
67.7,8.78,2020-10-21 21:15:43.084808
103.8,12.82,2020-10-21 21:15:45.153836
65.8,15.11,2020-10-21 21:15:46.982913
88.4,17.48,2020-10-21 21:15:49.951941
97.8,19.46,2020-10-21 21:15:51.363348
91.0,19.48,2020-10-21 21:15:52.582379
44.3,22.03,2020-10-21 21:15:55.200065
74.8,25.21,2020-10-21 21:15:58.599242
66.2,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.398871
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.572451
0.0,29.69,2020-10-21 21:16:07.575446
0.0,29.69,2020-10-21 21:16:08.590608
1.3,28.94,2020-10-21 21:16:09.770057
0.0,27.08,2020-10-21 21:16:10.776599
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.303914
0.0,24.47,2020-10-21 21:16:14.319103
0.0,24.47,2020-10-21 21:16:15.327919
1.1,23.72,2020-10-21 21:16:16.684276
1.5,21.86,2020-10-21 21:16:17.698071
0.0,21.86,2020-10-21 21:16:18.706955
0.0,21.86,2020-10-21 21:16:19.720323
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.737565
0.0,19.22,2020-10-21 21:16:22.743289
0.9,18.48,2020-10-21 21:16:24.418351
0.0,16.62,2020-10-21 21:16:25.419500
0.0,16.62,2020-10-21 21:16:26.432572
0.0,16.62,2020-10-21 21:16:27.446090
0.0,16.62,2020-10-21 21:16:28.456740
0.0,16.62,2020-10-21 21:16:29.468319
1.5,16.62,2020-10-21 21:16:30.472659
0.0,16.62,2020-10-21 21:16:31.478432
0.0,16.62,2020-10-21 21:16:32.491961
0.0,16.62,2020-10-21 21:16:33.502478
0.0,16.62,2020-10-21 21:16:34.515318
1.5,16.62,2020-10-21 21:16:35.522761
0.0,16.62,2020-10-21 21:16:36.533396
0.0,16.62,2020-10-21 21:16:37.548055
0.0,16.62,2020-10-21 21:16:38.555226
0.0,16.62,2020-10-21 21:16:39.561197
0.0,16.62,2020-10-21 21:16:40.568741
0.0,16.62,2020-10-21 21:16:41.574499
0.0,16.62,2020-10-21 21:16:42.584728
0.0,16.62,2020-10-21 21:16:43.586340
0.0,16.62,2020-10-21 21:16:44.598187
0.0,0.38,2020-10-21 21:12:02.805522
10.8,0.47,2020-10-21 21:12:03.814911
6.2,0.53,2020-10-21 21:12:04.823112
12.3,0.62,2020-10-21 21:12:05.830966
10.8,0.70,2020-10-21 21:12:06.844217
3.1,0.74,2020-10-21 21:12:07.849254
7.8,0.79,2020-10-21 21:12:08.851789
1.5,0.80,2020-10-21 21:12:09.861281
6.2,0.83,2020-10-21 21:12:10.867869
4.6,0.86,2020-10-21 21:12:11.876809
15.6,0.92,2020-10-21 21:12:12.879801
9.2,0.96,2020-10-21 21:12:13.895601
18.8,0.96,2020-10-21 21:12:14.905221
20.0,1.03,2020-10-21 21:12:15.913420
13.8,1.06,2020-10-21 21:12:16.926041
18.8,1.08,2020-10-21 21:12:17.935729
10.8,1.10,2020-10-21 21:12:18.949634
20.0,1.14,2020-10-21 21:12:19.954072
4.7,1.18,2020-10-21 21:12:20.956361
17.2,1.23,2020-10-21 21:12:21.966337
13.8,1.24,2020-10-21 21:12:22.977665
20.0,1.27,2020-10-21 21:12:23.992177
18.5,1.31,2020-10-21 21:12:25.001389
36.9,1.35,2020-10-21 21:12:26.016006
21.9,1.38,2020-10-21 21:12:27.025088
15.4,1.42,2020-10-21 21:12:28.035981
21.9,1.45,2020-10-21 21:12:29.046805
43.1,1.50,2020-10-21 21:12:30.060337
15.4,1.52,2020-10-21 21:12:31.064941
23.4,1.57,2020-10-21 21:12:32.070428
18.5,1.59,2020-10-21 21:12:33.080390
28.1,1.64,2020-10-21 21:12:34.091453
27.3,1.67,2020-10-21 21:12:35.110463
39.1,1.70,2020-10-21 21:12:36.112583
29.2,1.73,2020-10-21 21:12:37.125898
25.0,1.77,2020-10-21 21:12:38.135093
29.2,1.81,2020-10-21 21:12:39.145094
48.4,1.83,2020-10-21 21:12:40.152954
18.2,1.85,2020-10-21 21:12:41.175364
7.8,1.87,2020-10-21 21:12:42.181680
13.9,1.87,2020-10-21 21:12:43.192984
27.3,1.89,2020-10-21 21:12:44.231814
38.5,1.93,2020-10-21 21:12:45.240812
52.3,1.95,2020-10-21 21:12:46.259345
32.3,2.00,2020-10-21 21:12:47.268330
43.8,2.04,2020-10-21 21:12:48.273778
36.9,2.09,2020-10-21 21:12:49.290042
36.9,2.08,2020-10-21 21:12:50.301586
32.3,2.12,2020-10-21 21:12:51.316074
27.3,2.14,2020-10-21 21:12:52.354799
41.6,2.17,2020-10-21 21:12:53.363402
55.4,2.22,2020-10-21 21:12:54.376916
53.1,2.26,2020-10-21 21:12:55.389916
43.1,2.29,2020-10-21 21:12:56.402632
41.5,2.32,2020-10-21 21:12:57.416081
47.7,2.35,2020-10-21 21:12:58.429362
50.0,2.39,2020-10-21 21:12:59.524501
34.4,2.43,2020-10-21 21:13:00.525556
62.7,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.613303
53.1,2.66,2020-10-21 21:13:07.618370
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.741433
53.8,2.76,2020-10-21 21:13:10.762035
40.9,2.79,2020-10-21 21:13:11.786732
67.2,2.83,2020-10-21 21:13:12.789674
47.7,2.86,2020-10-21 21:13:13.799235
46.9,2.89,2020-10-21 21:13:14.808839
67.7,2.93,2020-10-21 21:13:15.821162
43.8,2.96,2020-10-21 21:13:16.822506
70.9,3.00,2020-10-21 21:13:18.057404
57.2,3.04,2020-10-21 21:13:19.366273
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.694057
65.7,3.15,2020-10-21 21:13:22.781878
68.6,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.195768
